code: 配列xdataとリストydataの散布図を描画して、マーカーの色をミディアムパープルにする	plt.plot(xdata, ydata, c='mediumpurple')	plt.plot(xdata, ydata, c='mediumpurple')
code: ミディアムシアグリーン色のマーカーを散布図に使用する	plt.plot(xdata, ydata, c='mediumseagreen')	plt.plot(xdata, ydata, c='mediumseagreen')
code: 散布図にミディアムシアグリーン色のマーカーを用いる	plt.plot(xdata, ydata, c='mediumseagreen')	plt.plot(xdata, ydata, c='mediumseagreen')
code: ミディアムシアグリーン色のマーカーで散布図を描画する	plt.plot(xdata, ydata, c='mediumseagreen')	plt.plot(xdata, ydata, c='mediumseagreen')
code: 散布図をミディアムシアグリーン色を用いて描く	plt.plot(xdata, ydata, c='mediumseagreen')	plt.plot(xdata, ydata, c='mediumseagreen')
code: ミディアムシアグリーン色を使って散布図を描画する	plt.plot(xdata, ydata, c='mediumseagreen')	plt.plot(xdata, ydata, c='mediumseagreen')
code: 配列xdataとリストydataの散布図をミディアムシアグリーン色を使って描く	plt.plot(xdata, ydata, c='mediumseagreen')	plt.plot(xdata, ydata, c='mediumseagreen')
code: イテラブルxdataとデータ列ydataについての散布図をミディアムシアグリーン色で描く	plt.plot(xdata, ydata, c='mediumseagreen')	plt.plot(xdata, ydata, c='mediumseagreen')
code: イテラブルxdataとリストydataについての散布図をミディアムシアグリーン色として描画する	plt.plot(xdata, ydata, c='mediumseagreen')	plt.plot(xdata, ydata, c='mediumseagreen')
code: 配列xdataと配列ydataの散布図を描画してマーカーの色をミディアムシアグリーンとする	plt.plot(xdata, ydata, c='mediumseagreen')	plt.plot(xdata, ydata, c='mediumseagreen')
code: データ列xdataと数列ydataについて散布図を描画して色をミディアムシアグリーンに変更する	plt.plot(xdata, ydata, c='mediumseagreen')	plt.plot(xdata, ydata, c='mediumseagreen')
code: ミディアムスレートブルー色のマーカーを散布図に用いる	plt.plot(xdata, ydata, c='mediumslateblue')	plt.plot(xdata, ydata, c='mediumslateblue')
code: 散布図にミディアムスレートブルー色のマーカーを用いる	plt.plot(xdata, ydata, c='mediumslateblue')	plt.plot(xdata, ydata, c='mediumslateblue')
code: 散布図をミディアムスレートブルー色を用いて描く	plt.plot(xdata, ydata, c='mediumslateblue')	plt.plot(xdata, ydata, c='mediumslateblue')
code: 散布図をミディアムスレートブルー色のマーカーを使ってプロットする	plt.plot(xdata, ydata, c='mediumslateblue')	plt.plot(xdata, ydata, c='mediumslateblue')
code: 散布図をミディアムスレートブルー色で描画する	plt.plot(xdata, ydata, c='mediumslateblue')	plt.plot(xdata, ydata, c='mediumslateblue')
code: ミディアムスレートブルー色を用いて数列xdataと数列ydataの散布図をプロットする	plt.plot(xdata, ydata, c='mediumslateblue')	plt.plot(xdata, ydata, c='mediumslateblue')
code: ミディアムスレートブルー色で数列xdataと配列ydataについての散布図を描く	plt.plot(xdata, ydata, c='mediumslateblue')	plt.plot(xdata, ydata, c='mediumslateblue')
code: 配列xdataとデータ列ydataの散布図をミディアムスレートブルー色として描画する	plt.plot(xdata, ydata, c='mediumslateblue')	plt.plot(xdata, ydata, c='mediumslateblue')
code: 配列xdataと配列ydataの散布図を描画してマーカーの色をミディアムスレートブルーとする	plt.plot(xdata, ydata, c='mediumslateblue')	plt.plot(xdata, ydata, c='mediumslateblue')
code: データ列xdataと配列ydataの散布図を描画して色をミディアムスレートブルーにセットする	plt.plot(xdata, ydata, c='mediumslateblue')	plt.plot(xdata, ydata, c='mediumslateblue')
code: 散布図にミディアムスプリンググリーン色のマーカーを使用する	plt.plot(xdata, ydata, c='mediumspringgreen')	plt.plot(xdata, ydata, c='mediumspringgreen')
code: 散布図にミディアムスプリンググリーン色のマーカーを使用する	plt.plot(xdata, ydata, c='mediumspringgreen')	plt.plot(xdata, ydata, c='mediumspringgreen')
code: ミディアムスプリンググリーン色を使って散布図を描画する	plt.plot(xdata, ydata, c='mediumspringgreen')	plt.plot(xdata, ydata, c='mediumspringgreen')
code: 散布図をミディアムスプリンググリーン色のマーカーで描く	plt.plot(xdata, ydata, c='mediumspringgreen')	plt.plot(xdata, ydata, c='mediumspringgreen')
code: 散布図をミディアムスプリンググリーン色を使ってプロットする	plt.plot(xdata, ydata, c='mediumspringgreen')	plt.plot(xdata, ydata, c='mediumspringgreen')
code: ミディアムスプリンググリーン色でデータ列xdataとリストydataの散布図を描画する	plt.plot(xdata, ydata, c='mediumspringgreen')	plt.plot(xdata, ydata, c='mediumspringgreen')
code: データ列xdataとリストydataの散布図をミディアムスプリンググリーン色としてプロットする	plt.plot(xdata, ydata, c='mediumspringgreen')	plt.plot(xdata, ydata, c='mediumspringgreen')
code: ミディアムスプリンググリーン色でリストxdataとリストydataの散布図をプロットする	plt.plot(xdata, ydata, c='mediumspringgreen')	plt.plot(xdata, ydata, c='mediumspringgreen')
code: リストxdataと数列ydataについて散布図を描画して色をミディアムスプリンググリーンに設定する	plt.plot(xdata, ydata, c='mediumspringgreen')	plt.plot(xdata, ydata, c='mediumspringgreen')
code: データ列xdataと配列ydataについて散布図を描画して、マーカーの色をミディアムスプリンググリーンにセットする	plt.plot(xdata, ydata, c='mediumspringgreen')	plt.plot(xdata, ydata, c='mediumspringgreen')
code: ミディアムターコイズ色のマーカーを散布図に用いる	plt.plot(xdata, ydata, c='mediumturquoise')	plt.plot(xdata, ydata, c='mediumturquoise')
code: 散布図にミディアムターコイズ色のマーカーを使う	plt.plot(xdata, ydata, c='mediumturquoise')	plt.plot(xdata, ydata, c='mediumturquoise')
code: 散布図をミディアムターコイズ色で描く	plt.plot(xdata, ydata, c='mediumturquoise')	plt.plot(xdata, ydata, c='mediumturquoise')
code: 散布図をミディアムターコイズ色を用いてプロットする	plt.plot(xdata, ydata, c='mediumturquoise')	plt.plot(xdata, ydata, c='mediumturquoise')
code: ミディアムターコイズ色のマーカーを使って散布図をプロットする	plt.plot(xdata, ydata, c='mediumturquoise')	plt.plot(xdata, ydata, c='mediumturquoise')
code: ミディアムターコイズ色で数列xdataとイテラブルydataの散布図を描画する	plt.plot(xdata, ydata, c='mediumturquoise')	plt.plot(xdata, ydata, c='mediumturquoise')
code: ミディアムターコイズ色でリストxdataと数列ydataの散布図をプロットする	plt.plot(xdata, ydata, c='mediumturquoise')	plt.plot(xdata, ydata, c='mediumturquoise')
code: 数列xdataとデータ列ydataについての散布図をミディアムターコイズ色を用いて描画する	plt.plot(xdata, ydata, c='mediumturquoise')	plt.plot(xdata, ydata, c='mediumturquoise')
code: イテラブルxdataとイテラブルydataについて散布図を描画して、マーカーの色をミディアムターコイズに変更する	plt.plot(xdata, ydata, c='mediumturquoise')	plt.plot(xdata, ydata, c='mediumturquoise')
code: 配列xdataと配列ydataについて散布図を描画して色をミディアムターコイズにする	plt.plot(xdata, ydata, c='mediumturquoise')	plt.plot(xdata, ydata, c='mediumturquoise')
code: ミディアムバイオレットレッド色のマーカーを散布図に使う	plt.plot(xdata, ydata, c='mediumvioletred')	plt.plot(xdata, ydata, c='mediumvioletred')
code: 散布図にミディアムバイオレットレッド色のマーカーを使用する	plt.plot(xdata, ydata, c='mediumvioletred')	plt.plot(xdata, ydata, c='mediumvioletred')
code: 散布図をミディアムバイオレットレッド色のマーカーでプロットする	plt.plot(xdata, ydata, c='mediumvioletred')	plt.plot(xdata, ydata, c='mediumvioletred')
code: ミディアムバイオレットレッド色で散布図を描画する	plt.plot(xdata, ydata, c='mediumvioletred')	plt.plot(xdata, ydata, c='mediumvioletred')
code: 散布図をミディアムバイオレットレッド色でプロットする	plt.plot(xdata, ydata, c='mediumvioletred')	plt.plot(xdata, ydata, c='mediumvioletred')
code: 数列xdataとイテラブルydataの散布図をミディアムバイオレットレッド色でプロットする	plt.plot(xdata, ydata, c='mediumvioletred')	plt.plot(xdata, ydata, c='mediumvioletred')
code: リストxdataと配列ydataの散布図をミディアムバイオレットレッド色でプロットする	plt.plot(xdata, ydata, c='mediumvioletred')	plt.plot(xdata, ydata, c='mediumvioletred')
code: ミディアムバイオレットレッド色として数列xdataと数列ydataについての散布図を描く	plt.plot(xdata, ydata, c='mediumvioletred')	plt.plot(xdata, ydata, c='mediumvioletred')
code: データ列xdataとデータ列ydataについて散布図を描画して色をミディアムバイオレットレッドに設定する	plt.plot(xdata, ydata, c='mediumvioletred')	plt.plot(xdata, ydata, c='mediumvioletred')
code: 配列xdataと数列ydataの散布図を描画して、色をミディアムバイオレットレッドに設定する	plt.plot(xdata, ydata, c='mediumvioletred')	plt.plot(xdata, ydata, c='mediumvioletred')
code: ミッドナイトブルー色のマーカーを散布図に使う	plt.plot(xdata, ydata, c='midnightblue')	plt.plot(xdata, ydata, c='midnightblue')
code: ミッドナイトブルー色のマーカーを散布図に使用する	plt.plot(xdata, ydata, c='midnightblue')	plt.plot(xdata, ydata, c='midnightblue')
code: 散布図をミッドナイトブルー色のマーカーを用いてプロットする	plt.plot(xdata, ydata, c='midnightblue')	plt.plot(xdata, ydata, c='midnightblue')
code: ミッドナイトブルー色を用いて散布図を描画する	plt.plot(xdata, ydata, c='midnightblue')	plt.plot(xdata, ydata, c='midnightblue')
code: ミッドナイトブルー色を使って散布図を描画する	plt.plot(xdata, ydata, c='midnightblue')	plt.plot(xdata, ydata, c='midnightblue')
code: ミッドナイトブルー色で配列xdataとイテラブルydataについての散布図を描く	plt.plot(xdata, ydata, c='midnightblue')	plt.plot(xdata, ydata, c='midnightblue')
code: ミッドナイトブルー色を用いてデータ列xdataとデータ列ydataについての散布図を描画する	plt.plot(xdata, ydata, c='midnightblue')	plt.plot(xdata, ydata, c='midnightblue')
code: データ列xdataとイテラブルydataについての散布図をミッドナイトブルー色としてプロットする	plt.plot(xdata, ydata, c='midnightblue')	plt.plot(xdata, ydata, c='midnightblue')
code: 数列xdataとデータ列ydataについて散布図を描画して、色をミッドナイトブルー変える	plt.plot(xdata, ydata, c='midnightblue')	plt.plot(xdata, ydata, c='midnightblue')
code: リストxdataとデータ列ydataの散布図を描画して、マーカーの色をミッドナイトブルーに指定する	plt.plot(xdata, ydata, c='midnightblue')	plt.plot(xdata, ydata, c='midnightblue')
code: 散布図にミントクリーム色のマーカーを使用する	plt.plot(xdata, ydata, c='mintcream')	plt.plot(xdata, ydata, c='mintcream')
code: 散布図にミントクリーム色のマーカーを使用する	plt.plot(xdata, ydata, c='mintcream')	plt.plot(xdata, ydata, c='mintcream')
code: 散布図をミントクリーム色のマーカーを使ってプロットする	plt.plot(xdata, ydata, c='mintcream')	plt.plot(xdata, ydata, c='mintcream')
code: ミントクリーム色のマーカーを用いて散布図を描く	plt.plot(xdata, ydata, c='mintcream')	plt.plot(xdata, ydata, c='mintcream')
code: ミントクリーム色として散布図を描画する	plt.plot(xdata, ydata, c='mintcream')	plt.plot(xdata, ydata, c='mintcream')
code: ミントクリーム色で数列xdataと配列ydataについての散布図を描画する	plt.plot(xdata, ydata, c='mintcream')	plt.plot(xdata, ydata, c='mintcream')
code: ミントクリーム色で数列xdataとデータ列ydataについての散布図をプロットする	plt.plot(xdata, ydata, c='mintcream')	plt.plot(xdata, ydata, c='mintcream')
code: ミントクリーム色を使って配列xdataとデータ列ydataについての散布図を描く	plt.plot(xdata, ydata, c='mintcream')	plt.plot(xdata, ydata, c='mintcream')
code: 配列xdataとデータ列ydataの散布図を描画してマーカーの色をミントクリームに変更する	plt.plot(xdata, ydata, c='mintcream')	plt.plot(xdata, ydata, c='mintcream')
code: 数列xdataと数列ydataの散布図を描画してマーカーの色をミントクリームに設定する	plt.plot(xdata, ydata, c='mintcream')	plt.plot(xdata, ydata, c='mintcream')
code: 散布図にミスティローズ色のマーカーを用いる	plt.plot(xdata, ydata, c='mistyrose')	plt.plot(xdata, ydata, c='mistyrose')
code: 散布図にミスティローズ色のマーカーを用いる	plt.plot(xdata, ydata, c='mistyrose')	plt.plot(xdata, ydata, c='mistyrose')
code: 散布図をミスティローズ色として描く	plt.plot(xdata, ydata, c='mistyrose')	plt.plot(xdata, ydata, c='mistyrose')
code: ミスティローズ色のマーカーとして散布図をプロットする	plt.plot(xdata, ydata, c='mistyrose')	plt.plot(xdata, ydata, c='mistyrose')
code: ミスティローズ色のマーカーで散布図を描く	plt.plot(xdata, ydata, c='mistyrose')	plt.plot(xdata, ydata, c='mistyrose')
code: ミスティローズ色としてイテラブルxdataとイテラブルydataの散布図を描く	plt.plot(xdata, ydata, c='mistyrose')	plt.plot(xdata, ydata, c='mistyrose')
code: データ列xdataとイテラブルydataの散布図をミスティローズ色として描く	plt.plot(xdata, ydata, c='mistyrose')	plt.plot(xdata, ydata, c='mistyrose')
code: データ列xdataとリストydataの散布図をミスティローズ色を用いて描画する	plt.plot(xdata, ydata, c='mistyrose')	plt.plot(xdata, ydata, c='mistyrose')
code: 数列xdataとデータ列ydataの散布図を描画してマーカーの色をミスティローズ変える	plt.plot(xdata, ydata, c='mistyrose')	plt.plot(xdata, ydata, c='mistyrose')
code: リストxdataと数列ydataについて散布図を描画してマーカーの色をミスティローズ変える	plt.plot(xdata, ydata, c='mistyrose')	plt.plot(xdata, ydata, c='mistyrose')
code: 散布図にモカシン色のマーカーを用いる	plt.plot(xdata, ydata, c='moccasin')	plt.plot(xdata, ydata, c='moccasin')
code: モカシン色のマーカーを散布図に使用する	plt.plot(xdata, ydata, c='moccasin')	plt.plot(xdata, ydata, c='moccasin')
code: モカシン色として散布図を描く	plt.plot(xdata, ydata, c='moccasin')	plt.plot(xdata, ydata, c='moccasin')
code: モカシン色を使って散布図を描く	plt.plot(xdata, ydata, c='moccasin')	plt.plot(xdata, ydata, c='moccasin')
code: 散布図をモカシン色のマーカーで描画する	plt.plot(xdata, ydata, c='moccasin')	plt.plot(xdata, ydata, c='moccasin')
code: 配列xdataとリストydataについての散布図をモカシン色を用いて描く	plt.plot(xdata, ydata, c='moccasin')	plt.plot(xdata, ydata, c='moccasin')
code: モカシン色でリストxdataとイテラブルydataの散布図を描く	plt.plot(xdata, ydata, c='moccasin')	plt.plot(xdata, ydata, c='moccasin')
code: 配列xdataとデータ列ydataの散布図をモカシン色を用いてプロットする	plt.plot(xdata, ydata, c='moccasin')	plt.plot(xdata, ydata, c='moccasin')
code: リストxdataとデータ列ydataの散布図を描画して、色をモカシンにセットする	plt.plot(xdata, ydata, c='moccasin')	plt.plot(xdata, ydata, c='moccasin')
code: データ列xdataとデータ列ydataについて散布図を描画して、マーカーの色をモカシンに変更する	plt.plot(xdata, ydata, c='moccasin')	plt.plot(xdata, ydata, c='moccasin')
code: ナバホホワイト色のマーカーを散布図に用いる	plt.plot(xdata, ydata, c='navajowhite')	plt.plot(xdata, ydata, c='navajowhite')
code: ナバホホワイト色のマーカーを散布図に使う	plt.plot(xdata, ydata, c='navajowhite')	plt.plot(xdata, ydata, c='navajowhite')
code: 散布図をナバホホワイト色のマーカーで描画する	plt.plot(xdata, ydata, c='navajowhite')	plt.plot(xdata, ydata, c='navajowhite')
code: 散布図をナバホホワイト色のマーカーとしてプロットする	plt.plot(xdata, ydata, c='navajowhite')	plt.plot(xdata, ydata, c='navajowhite')
code: ナバホホワイト色を使って散布図を描く	plt.plot(xdata, ydata, c='navajowhite')	plt.plot(xdata, ydata, c='navajowhite')
code: イテラブルxdataと数列ydataについての散布図をナバホホワイト色を用いて描画する	plt.plot(xdata, ydata, c='navajowhite')	plt.plot(xdata, ydata, c='navajowhite')
code: ナバホホワイト色でデータ列xdataとリストydataについての散布図を描く	plt.plot(xdata, ydata, c='navajowhite')	plt.plot(xdata, ydata, c='navajowhite')
code: ナバホホワイト色としてイテラブルxdataとデータ列ydataの散布図をプロットする	plt.plot(xdata, ydata, c='navajowhite')	plt.plot(xdata, ydata, c='navajowhite')
code: イテラブルxdataと数列ydataの散布図を描画して、色をナバホホワイト変える	plt.plot(xdata, ydata, c='navajowhite')	plt.plot(xdata, ydata, c='navajowhite')
code: データ列xdataと数列ydataの散布図を描画して色をナバホホワイトに指定する	plt.plot(xdata, ydata, c='navajowhite')	plt.plot(xdata, ydata, c='navajowhite')
code: ネイビー色のマーカーを散布図に使う	plt.plot(xdata, ydata, c='navy')	plt.plot(xdata, ydata, c='navy')
code: ネイビー色のマーカーを散布図に使用する	plt.plot(xdata, ydata, c='navy')	plt.plot(xdata, ydata, c='navy')
code: ネイビー色として散布図を描く	plt.plot(xdata, ydata, c='navy')	plt.plot(xdata, ydata, c='navy')
code: ネイビー色で散布図をプロットする	plt.plot(xdata, ydata, c='navy')	plt.plot(xdata, ydata, c='navy')
code: ネイビー色のマーカーとして散布図をプロットする	plt.plot(xdata, ydata, c='navy')	plt.plot(xdata, ydata, c='navy')
code: 配列xdataとデータ列ydataの散布図をネイビー色を使ってプロットする	plt.plot(xdata, ydata, c='navy')	plt.plot(xdata, ydata, c='navy')
code: イテラブルxdataとデータ列ydataの散布図をネイビー色で描画する	plt.plot(xdata, ydata, c='navy')	plt.plot(xdata, ydata, c='navy')
code: ネイビー色で配列xdataとデータ列ydataについての散布図を描画する	plt.plot(xdata, ydata, c='navy')	plt.plot(xdata, ydata, c='navy')
code: 配列xdataと配列ydataについて散布図を描画して、マーカーの色をネイビーとする	plt.plot(xdata, ydata, c='navy')	plt.plot(xdata, ydata, c='navy')
code: イテラブルxdataと数列ydataについて散布図を描画して、色をネイビー変える	plt.plot(xdata, ydata, c='navy')	plt.plot(xdata, ydata, c='navy')
code: 散布図にオールドレース色のマーカーを用いる	plt.plot(xdata, ydata, c='oldlace')	plt.plot(xdata, ydata, c='oldlace')
code: 散布図にオールドレース色のマーカーを用いる	plt.plot(xdata, ydata, c='oldlace')	plt.plot(xdata, ydata, c='oldlace')
code: オールドレース色で散布図をプロットする	plt.plot(xdata, ydata, c='oldlace')	plt.plot(xdata, ydata, c='oldlace')
code: オールドレース色のマーカーを用いて散布図をプロットする	plt.plot(xdata, ydata, c='oldlace')	plt.plot(xdata, ydata, c='oldlace')
code: 散布図をオールドレース色のマーカーで描画する	plt.plot(xdata, ydata, c='oldlace')	plt.plot(xdata, ydata, c='oldlace')
code: オールドレース色を用いて数列xdataとデータ列ydataの散布図を描画する	plt.plot(xdata, ydata, c='oldlace')	plt.plot(xdata, ydata, c='oldlace')
code: リストxdataと配列ydataについての散布図をオールドレース色でプロットする	plt.plot(xdata, ydata, c='oldlace')	plt.plot(xdata, ydata, c='oldlace')
code: イテラブルxdataとイテラブルydataについての散布図をオールドレース色を用いて描く	plt.plot(xdata, ydata, c='oldlace')	plt.plot(xdata, ydata, c='oldlace')
code: リストxdataと数列ydataについて散布図を描画して、色をオールドレースにセットする	plt.plot(xdata, ydata, c='oldlace')	plt.plot(xdata, ydata, c='oldlace')
code: データ列xdataとデータ列ydataについて散布図を描画して、マーカーの色をオールドレースとする	plt.plot(xdata, ydata, c='oldlace')	plt.plot(xdata, ydata, c='oldlace')
code: 散布図にオリーブ色のマーカーを用いる	plt.plot(xdata, ydata, c='olive')	plt.plot(xdata, ydata, c='olive')
code: オリーブ色のマーカーを散布図に用いる	plt.plot(xdata, ydata, c='olive')	plt.plot(xdata, ydata, c='olive')
code: オリーブ色を用いて散布図を描画する	plt.plot(xdata, ydata, c='olive')	plt.plot(xdata, ydata, c='olive')
code: オリーブ色で散布図をプロットする	plt.plot(xdata, ydata, c='olive')	plt.plot(xdata, ydata, c='olive')
code: オリーブ色のマーカーとして散布図を描く	plt.plot(xdata, ydata, c='olive')	plt.plot(xdata, ydata, c='olive')
code: オリーブ色で配列xdataと配列ydataについての散布図を描く	plt.plot(xdata, ydata, c='olive')	plt.plot(xdata, ydata, c='olive')
code: イテラブルxdataと配列ydataについての散布図をオリーブ色を用いて描く	plt.plot(xdata, ydata, c='olive')	plt.plot(xdata, ydata, c='olive')
code: リストxdataとイテラブルydataについての散布図をオリーブ色で描く	plt.plot(xdata, ydata, c='olive')	plt.plot(xdata, ydata, c='olive')
code: 配列xdataと数列ydataについて散布図を描画して、マーカーの色をオリーブにする	plt.plot(xdata, ydata, c='olive')	plt.plot(xdata, ydata, c='olive')
code: リストxdataと配列ydataの散布図を描画して色をオリーブとする	plt.plot(xdata, ydata, c='olive')	plt.plot(xdata, ydata, c='olive')
code: 散布図にオリベドラブ色のマーカーを用いる	plt.plot(xdata, ydata, c='olivedrab')	plt.plot(xdata, ydata, c='olivedrab')
code: 散布図にオリベドラブ色のマーカーを使用する	plt.plot(xdata, ydata, c='olivedrab')	plt.plot(xdata, ydata, c='olivedrab')
code: 散布図をオリベドラブ色のマーカーを使って描く	plt.plot(xdata, ydata, c='olivedrab')	plt.plot(xdata, ydata, c='olivedrab')
code: 散布図をオリベドラブ色のマーカーとして描く	plt.plot(xdata, ydata, c='olivedrab')	plt.plot(xdata, ydata, c='olivedrab')
code: オリベドラブ色を使って散布図を描く	plt.plot(xdata, ydata, c='olivedrab')	plt.plot(xdata, ydata, c='olivedrab')
code: データ列xdataとリストydataについての散布図をオリベドラブ色を用いてプロットする	plt.plot(xdata, ydata, c='olivedrab')	plt.plot(xdata, ydata, c='olivedrab')
code: オリベドラブ色を用いて数列xdataと配列ydataについての散布図を描画する	plt.plot(xdata, ydata, c='olivedrab')	plt.plot(xdata, ydata, c='olivedrab')
code: オリベドラブ色で数列xdataとリストydataについての散布図を描画する	plt.plot(xdata, ydata, c='olivedrab')	plt.plot(xdata, ydata, c='olivedrab')
code: リストxdataと数列ydataについて散布図を描画して色をオリベドラブに指定する	plt.plot(xdata, ydata, c='olivedrab')	plt.plot(xdata, ydata, c='olivedrab')
code: 配列xdataとイテラブルydataについて散布図を描画して、マーカーの色をオリベドラブにする	plt.plot(xdata, ydata, c='olivedrab')	plt.plot(xdata, ydata, c='olivedrab')
code: 散布図にオレンジ色のマーカーを用いる	plt.plot(xdata, ydata, c='orange')	plt.plot(xdata, ydata, c='orange')
code: オレンジ色のマーカーを散布図に用いる	plt.plot(xdata, ydata, c='orange')	plt.plot(xdata, ydata, c='orange')
code: 散布図をオレンジ色として描画する	plt.plot(xdata, ydata, c='orange')	plt.plot(xdata, ydata, c='orange')
code: 散布図をオレンジ色のマーカーとしてプロットする	plt.plot(xdata, ydata, c='orange')	plt.plot(xdata, ydata, c='orange')
code: オレンジ色のマーカーとして散布図を描画する	plt.plot(xdata, ydata, c='orange')	plt.plot(xdata, ydata, c='orange')
code: オレンジ色で数列xdataと配列ydataについての散布図を描く	plt.plot(xdata, ydata, c='orange')	plt.plot(xdata, ydata, c='orange')
code: オレンジ色でデータ列xdataとリストydataについての散布図を描く	plt.plot(xdata, ydata, c='orange')	plt.plot(xdata, ydata, c='orange')
code: オレンジ色を用いてイテラブルxdataとリストydataについての散布図をプロットする	plt.plot(xdata, ydata, c='orange')	plt.plot(xdata, ydata, c='orange')
code: データ列xdataと数列ydataの散布図を描画して、色をオレンジにセットする	plt.plot(xdata, ydata, c='orange')	plt.plot(xdata, ydata, c='orange')
code: 配列xdataとイテラブルydataについて散布図を描画してマーカーの色をオレンジとする	plt.plot(xdata, ydata, c='orange')	plt.plot(xdata, ydata, c='orange')
code: 散布図にオレンジレッド色のマーカーを使う	plt.plot(xdata, ydata, c='orangered')	plt.plot(xdata, ydata, c='orangered')
code: 散布図にオレンジレッド色のマーカーを使う	plt.plot(xdata, ydata, c='orangered')	plt.plot(xdata, ydata, c='orangered')
code: オレンジレッド色のマーカーを用いて散布図を描く	plt.plot(xdata, ydata, c='orangered')	plt.plot(xdata, ydata, c='orangered')
code: オレンジレッド色のマーカーとして散布図を描画する	plt.plot(xdata, ydata, c='orangered')	plt.plot(xdata, ydata, c='orangered')
code: オレンジレッド色のマーカーで散布図をプロットする	plt.plot(xdata, ydata, c='orangered')	plt.plot(xdata, ydata, c='orangered')
code: 数列xdataと数列ydataの散布図をオレンジレッド色を使って描画する	plt.plot(xdata, ydata, c='orangered')	plt.plot(xdata, ydata, c='orangered')
code: 数列xdataとデータ列ydataの散布図をオレンジレッド色として描く	plt.plot(xdata, ydata, c='orangered')	plt.plot(xdata, ydata, c='orangered')
code: リストxdataとデータ列ydataについての散布図をオレンジレッド色として描く	plt.plot(xdata, ydata, c='orangered')	plt.plot(xdata, ydata, c='orangered')
code: リストxdataと配列ydataについて散布図を描画して色をオレンジレッドにセットする	plt.plot(xdata, ydata, c='orangered')	plt.plot(xdata, ydata, c='orangered')
code: 数列xdataと数列ydataについて散布図を描画して、色をオレンジレッドに設定する	plt.plot(xdata, ydata, c='orangered')	plt.plot(xdata, ydata, c='orangered')
code: オーキッド色のマーカーを散布図に使用する	plt.plot(xdata, ydata, c='orchid')	plt.plot(xdata, ydata, c='orchid')
code: 散布図にオーキッド色のマーカーを用いる	plt.plot(xdata, ydata, c='orchid')	plt.plot(xdata, ydata, c='orchid')
code: 散布図をオーキッド色のマーカーで描画する	plt.plot(xdata, ydata, c='orchid')	plt.plot(xdata, ydata, c='orchid')
code: オーキッド色のマーカーで散布図を描く	plt.plot(xdata, ydata, c='orchid')	plt.plot(xdata, ydata, c='orchid')
code: オーキッド色のマーカーとして散布図を描く	plt.plot(xdata, ydata, c='orchid')	plt.plot(xdata, ydata, c='orchid')
code: オーキッド色として配列xdataとイテラブルydataの散布図を描く	plt.plot(xdata, ydata, c='orchid')	plt.plot(xdata, ydata, c='orchid')
code: オーキッド色として数列xdataとイテラブルydataの散布図をプロットする	plt.plot(xdata, ydata, c='orchid')	plt.plot(xdata, ydata, c='orchid')
code: データ列xdataとデータ列ydataの散布図をオーキッド色として描画する	plt.plot(xdata, ydata, c='orchid')	plt.plot(xdata, ydata, c='orchid')
code: イテラブルxdataとデータ列ydataについて散布図を描画して、マーカーの色をオーキッドに設定する	plt.plot(xdata, ydata, c='orchid')	plt.plot(xdata, ydata, c='orchid')
code: リストxdataと配列ydataの散布図を描画してマーカーの色をオーキッドとする	plt.plot(xdata, ydata, c='orchid')	plt.plot(xdata, ydata, c='orchid')
code: 散布図にパールゴールデンロッド色のマーカーを用いる	plt.plot(xdata, ydata, c='palegoldenrod')	plt.plot(xdata, ydata, c='palegoldenrod')
code: 散布図にパールゴールデンロッド色のマーカーを使う	plt.plot(xdata, ydata, c='palegoldenrod')	plt.plot(xdata, ydata, c='palegoldenrod')
code: 散布図をパールゴールデンロッド色のマーカーで描く	plt.plot(xdata, ydata, c='palegoldenrod')	plt.plot(xdata, ydata, c='palegoldenrod')
code: パールゴールデンロッド色を用いて散布図をプロットする	plt.plot(xdata, ydata, c='palegoldenrod')	plt.plot(xdata, ydata, c='palegoldenrod')
code: 散布図をパールゴールデンロッド色で描画する	plt.plot(xdata, ydata, c='palegoldenrod')	plt.plot(xdata, ydata, c='palegoldenrod')
code: リストxdataとイテラブルydataについての散布図をパールゴールデンロッド色で描く	plt.plot(xdata, ydata, c='palegoldenrod')	plt.plot(xdata, ydata, c='palegoldenrod')
code: 数列xdataとリストydataについての散布図をパールゴールデンロッド色として描画する	plt.plot(xdata, ydata, c='palegoldenrod')	plt.plot(xdata, ydata, c='palegoldenrod')
code: パールゴールデンロッド色として数列xdataとデータ列ydataの散布図をプロットする	plt.plot(xdata, ydata, c='palegoldenrod')	plt.plot(xdata, ydata, c='palegoldenrod')
code: 配列xdataと数列ydataの散布図を描画して、マーカーの色をパールゴールデンロッド変える	plt.plot(xdata, ydata, c='palegoldenrod')	plt.plot(xdata, ydata, c='palegoldenrod')
code: 数列xdataとイテラブルydataについて散布図を描画して、色をパールゴールデンロッド変える	plt.plot(xdata, ydata, c='palegoldenrod')	plt.plot(xdata, ydata, c='palegoldenrod')
code: 散布図にペールグリーン色のマーカーを使う	plt.plot(xdata, ydata, c='palegreen')	plt.plot(xdata, ydata, c='palegreen')
code: 散布図にペールグリーン色のマーカーを使用する	plt.plot(xdata, ydata, c='palegreen')	plt.plot(xdata, ydata, c='palegreen')
